ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
865070,Split,1.1,6567.87,28,1431.1,12,5,3,1,13.16,13.33333333,Seoul,2900.766663
383162,Portable,3.6,5418.24,36,4842,33,4,3,0,15.444,18.09090909,New York,3108.349116
874009,Split,1.9,5526.36,39,2597.3,10,4,3,1,19.15,21.9,Berlin,2820.701916
792447,Window,1.7,6253.65,43,2512.6,5,4,1,0,8.6,21.6,Delhi,2947.931201
943509,Window,3.2,5674.68,35,4624,27,5,5,0,5.355,19.2962963,Delhi,2921.994129
109052,Portable,2.5,20805,37,3575,32,4,3,1,0.925,19.15625,Bucharest,3042.508535
440883,Portable,3.8,2871.78,41,4655,32,5,0,0,6.068,12.28125,Tokyo,2704.4512
453374,Split,1.9,5736.99,32,2709.4,21,5,0,0,13.968,11.52380952,Geneva,2950.040522
650789,Portable,3.9,2019.67,40,4683.9,32,4,4,1,11.72,18.25,Tokyo,2704.628885
940205,Split,2.5,2516.25,35,3422.5,13,5,2,1,6.055,17.69230769,Berlin,2884.673976
988490,Ducted,3.9,7341.98,40,4695.6,37,4,1,0,11.56,11.08108108,Moscow,3010.438512
830511,Ducted,14.4,4066.4,41,4471.2,26,3,4,0,13.366,18.57692308,Berlin,2924.392508
360151,Window,3.4,3396.9,42,3423.906,43,5,5,1,18.29,13.97674419,Geneva,2846.193507
495374,Ducted,2.8,3327.15,29,3330.4,23,4,3,0,8.561,18.26086957,Delhi,2862.196913
777775,Window,2.1,4682.7,40,2593.5,5,4,1,0,15.52,27,Berlin,2786.034423
307427,Ducted,2.7,2600.96,40,3882.6,19,5,1,0,12.4,16.10526316,Berlin,2835.942205
277823,Portable,2.3,1286.58,44,2829,25,4,1,0,16.72,13.76,Berlin,2746.485298
330362,Split,3.6,2812.48,44,4870.8,29,5,6,0,11.828,13.51724138,Moscow,2757.87775
884535,Ducted,2.7,4422.14,32,3604.5,32,4,0,0,14.328,12,Mumbai,2881.40174
472500,Split,1.3,1819.3,42,1904.5,7,5,2,0,10.78,22,Seoul,2825.043329
838913,Split,15.2,1610.46,33,5076.8,40,5,2,0,1.65,17.825,Mumbai,2932.395559
632799,Portable,2.9,7507.8,26,4213.7,29,4,2,0,19.578,15.89655172,Berlin,3203.929802
950784,Split,2.7,6287.77,25,3531.6,21,3,5,0,19.075,14.19047619,Moscow,2957.552777
783176,Split,3.4,20164.32,33,4964,14,4,0,1,19.998,21.35714286,New York,3099.419428
710838,Portable,3.1,6525.11,28,3809.9,34,4,2,0,14.168,19.82352941,New York,3224.760535
742763,Ducted,2.64,5678.15,38,3320.253,15,4,6,0,8.056,15.53333333,Bucharest,2939.542
185028,Window,2.2,1739.72,34,3157,30,5,3,0,5.508,20.66666667,Cape Town,2860.524447
926954,Ducted,1.7,3174.21,31,2385.1,16,4,4,0,10.839,18.9375,Sao Paolo,2749.344379
397804,Portable,3.4,1983.2,28,3428.911,13,4,5,1,3.612,21.15384615,Delhi,2886.187373
188578,Ducted,2.8,4985.01,32,1524.6,13,1,2,0,2.656,19.46153846,Berlin,3097.569564
946126,Ducted,3,4893.2,42,3765,7,4,1,0,18.324,25,New York,2764.882282
217008,Window,3.1,7039.94,43,4036.2,16,5,4,0,2.967,12.6875,Tokyo,3000.661216
696727,Ducted,3.1,1434.45,23,4281.1,21,5,6,0,10.948,16.0952381,Sao Paolo,2891.601993
521775,Split,3.4,2702.78,32,4464.2,26,4,3,0,15.936,18.23076923,Berlin,2898.206915
941910,Window,2.7,1794.51,31,3636.9,21,5,3,0,7.254,20.47619048,Berlin,2782.332052
668922,Split,1,3665.2,36,1384,6,4,4,0,0.216,23,Mumbai,2988.343536
654048,Portable,3.9,17736.4,31,5226,26,4,6,0,8.773,19.19230769,Tokyo,2879.032681
578676,Split,2.1,2321.99,34,3129,18,5,5,1,15.594,16.88888889,Prague,2853.386722
709442,Window,3.4,2702.78,44,4596.8,27,5,6,0,15.224,14.62962963,Moscow,2921.206915
503138,Portable,2.9,5045.19,31,3801.9,15,5,6,0,12.792,14.06666667,Delhi,2845.627951
427260,Split,3.5,5971.05,35,4553.5,18,1,5,1,16.54,17.94444444,Delhi,2838.396522
923060,Window,3.8,3360.3,42,4685.4,42,5,0,0,15,19,Moscow,2779.099472
363992,Portable,3,5720,36,4119,8,4,4,1,18.612,17.5,Cape Town,3110.210854
977778,Portable,2.3,2595.3,40,2969.3,11,4,5,0,18,21.63636364,Sao Paolo,2672.591823
274917,Split,3.5,5895.45,33,4557,36,4,5,0,6.229,14.91666667,Bucharest,2827.743449
415153,Split,1.8,6950.2,31,2550.6,15,5,2,0,12.09,16.06666667,Seoul,3169.533852
332211,Window,1.5,2915.25,33,1972.5,15,4,4,0,10.692,20.2,Berlin,3048.056674
553869,Portable,1.6,2695.84,39,3371.313,18,4,6,0,18.356,18.16666667,Cape Town,2894.782191
603651,Portable,1.4,2379.18,37,1782.2,5,4,5,1,10.013,22.4,Delhi,2781.035056
904557,Window,1.4,5882.4,35,2080.4,6,4,3,0,13.79,24.83333333,Seoul,3031.111441
701885,Portable,1.1,4218,38,1644.5,14,3,0,0,12.714,18.71428571,Moscow,2766.551988
113542,Window,1.9,5738.18,38,2762.6,24,4,1,0,16.386,14.58333333,Berlin,3051.098605
802145,Portable,3.7,3167.44,38,4824.8,33,4,6,0,2.356,12.15151515,Berlin,2683.949594
191746,Split,1.2,5501.44,31,1695.6,3,4,1,0,15.714,28.33333333,Berlin,3050.470985
478254,Split,2.5,2933.75,37,3317.5,6,5,5,0,19.61,20.16666667,Berlin,2936.161972
514220,Ducted,3.8,4040.64,27,4594.2,18,3,1,0,12.339,13.5,Tokyo,2868.997041
818056,Ducted,2.8,5882.88,46,3423.906,22,4,6,0,7.912,15.09090909,Geneva,2838.2752
261162,Split,2.8,7046.4,39,3581.2,28,4,5,0,12.442,15.39285714,Tokyo,3066.957716
916851,Split,3.2,3025.44,35,4668.8,23,4,1,0,7.105,11.52173913,Mumbai,2942.609565
815483,Portable,2.64,5479.75,42,2022,50,4,0,0,0.21,22.2,Bucharest,2832.398239
848644,Ducted,3.7,27772.64,34,4447.4,40,5,5,1,9.248,13.85,Mumbai,3110.209391
533852,Ducted,1.3,10585.84,31,1878.5,16,4,0,0,9.289,19.9375,Berlin,2952.750624
707033,Ducted,10.8,3893.82,39,3744.9,18,4,4,1,13.845,20.16666667,Mumbai,2845.991847
127752,Split,2,2502,40,2822,8,4,0,0,18,21,Berlin,2709.782558
415971,Ducted,1.3,3630.69,34,3299.605,3,4,2,0,15.708,29.33333333,Moscow,2719.413993
857890,Portable,14.4,23359.36,24,5108.4,40,4,1,1,12.6,19.6,Mumbai,3154.04734
768445,Window,3.6,4145.28,23,5342.4,10,4,0,0,0.299,16.3,Sao Paolo,2989.649198
560253,Ducted,1,3864.3,38,1369,12,4,3,1,16.91,16.16666667,Bucharest,2749.371448
450838,Ducted,3,2310.1,33,4014,24,5,3,0,14.215,16.375,Berlin,2888.624852
528739,Ducted,3.8,5575.2,38,5099.6,30,4,5,1,7.828,13.26666667,New York,2872.109565
818672,Window,3.7,1624.82,41,5390.9,26,4,3,0,13.552,20.57692308,Berlin,2926.420298
937651,Ducted,2.5,4822.5,37,3230,6,4,4,0,19.006,21.16666667,Berlin,2919.254753
907189,Window,2.8,3914.24,43,3640,18,4,4,0,18.963,18.38888889,Bucharest,2734.110577
645195,Portable,2.1,4135.78,40,2809.8,110,4,5,0,18,18.81818182,Berlin,2934.137834
490344,Split,1.3,6770.96,40,1674.4,3,4,5,1,11.48,27.33333333,Cape Town,2949.24194
166251,Split,3.8,3966.12,30,4563.8,36,4,3,0,8.97,12.83333333,Moscow,3038.945032
661556,Split,2.64,4839.18,38,2370.6,18,3,3,0,15.238,21.11111111,Bucharest,3054.112013
130691,Window,3.3,1729,35,4029.3,28,3,4,0,3.5,16.25,Delhi,2598.775284
150632,Ducted,3.8,3681.84,34,4579,36,3,4,0,14.416,12.94444444,Berlin,2998.271971
691912,Window,3.6,6219.28,38,5277.6,36,5,6,0,9.31,17.05555556,Bucharest,3121.295057
738632,Portable,3.3,1985.69,39,4827.9,24,4,4,0,18.564,19.625,Berlin,2673.354494
659527,Split,1.3,4640.91,36,1636.7,14,4,1,0,9,21.57142857,Moscow,3053.863573
402916,Portable,1.4,2896.74,38,1876,15,4,5,1,8.394,19.53333333,Prague,2831.948669
724127,Ducted,2.1,4179.34,42,3137.4,21,3,2,0,9.576,15,Delhi,2839.479691
458621,Window,3.4,4751.64,34,4681.8,37,4,0,0,8.33,13.91891892,Moscow,2802.60297
251986,Portable,2.3,3682.62,34,2934.8,26,5,5,1,7.604,12.30769231,Sao Paolo,2732.315461
830389,Window,3.9,1808.39,34,5557.5,44,4,6,0,0.306,12.77272727,New York,2657.291069
604307,Split,1.2,4215.68,45,1536,10,5,1,0,6.75,19.5,Moscow,3063.42779
133934,Window,3.8,3461.04,25,5156.6,15,5,3,1,17.5,15.66666667,Berlin,2925.846977
992028,Split,5.6,2313.06,37,1969.8,9,4,3,0,0.592,21.11111111,New York,2985.814628
268050,Ducted,2.6,3220.56,35,3351.4,16,5,1,0,10.08,13.1875,Moscow,2920.691
580988,Portable,2.64,4288.35,31,1599,14,4,1,0,17.515,12.21428571,Bucharest,3093.308417
935684,Split,10.4,3420.9,38,3504.8,7,5,6,1,4.028,17.42857143,Cape Town,2991.562971
258997,Portable,2.6,5594.4,35,3398.2,16,4,5,0,13.935,15.1875,Bucharest,3109.054326
462677,Ducted,2.3,1396.05,41,2944,8,5,5,0,16.318,22.125,Tokyo,2857.749598
639180,Portable,3.8,5439.96,35,5228.8,10,5,5,0,11.935,14.5,Delhi,2844.426982
158394,Window,2.3,4355.43,27,2877.3,11,4,4,0,3.942,12.45454545,Cape Town,2966.873058
674653,Portable,2.6,5246.64,41,3775.2,11,4,6,0,9.402,13.72727273,Sao Paolo,3128.78722
268522,Ducted,1.3,5521.18,42,1722.5,15,4,3,1,1.428,13.8,Prague,2919.646
731730,Split,3.1,4059.69,41,4371,13,4,5,0,1.107,13.15384615,Prague,2919.646
931747,Ducted,1.9,1820.7,50,2563.1,23,4,1,0,13.35,19.17391304,Bucharest,2797.139763
232983,Ducted,2.9,1827.54,38,2359.6,16,2,4,0,13.854,20.375,Tokyo,2904.610592
385370,Split,2.67,6328.3,41,2580.9,23,4,6,0,11.644,11.7826087,Berlin,3049.475567
646271,Split,2.3,6351.72,34,2957.8,5,4,2,0,12.398,19.8,Delhi,3012.584954
882462,Ducted,2.7,2545.08,35,3785.4,11,4,3,0,18.41,14.18181818,Mumbai,3016.47284
537409,Ducted,3.3,7377.51,35,4907.1,24,4,3,0,2.975,12.45833333,Cape Town,2954.047896
468615,Split,1.6,4062.32,30,1929.6,13,4,3,0,4.71,18.30769231,Moscow,3007.171664
258661,Split,1.4,4851.84,36,2034.2,16,5,6,0,16.988,12.25,Moscow,2986.762075
776643,Portable,2,6685.2,39,2756,16,4,2,1,1.443,15.4375,Berlin,3079.251308
125168,Ducted,1.6,4206.16,38,2392,16,3,1,0,1.482,12.375,Mumbai,2778.917935
913859,Split,2.6,6092.1,32,3772.6,22,4,4,0,19.104,20.45454545,Geneva,3158.217039
855842,Ducted,1.6,5029.76,31,1966.4,11,5,1,0,12.431,20.81818182,Seoul,2946.844837
943059,Split,1.9,3241.56,34,2359.8,9,5,4,0,2.414,13.77777778,Seoul,2962.258175
921764,Split,2.1,6497.7,28,2736.3,5,3,6,1,0.336,20.6,Berlin,3209.472493
497072,Window,2.5,4922.5,38,3337.5,6,4,3,0,8.778,16.33333333,New York,3123.381012
819168,Split,11.6,5442.51,31,4074.5,8,4,1,0,19.065,18.875,Tokyo,2927.94
135303,Portable,3.3,7090.23,39,4250.4,25,4,2,0,18,13.56,Bucharest,3141.967272
961955,Portable,3.3,5672.45,35,4877.4,14,4,5,0,17.395,12.5,Sao Paolo,2913.884916
389991,Ducted,11.6,5287.71,39,3741,7,3,0,0,6.28,17.57142857,Moscow,3057.843939
305420,Portable,2.4,4440.44,38,3129.6,21,4,2,1,16.074,13.80952381,Sao Paolo,2910.366935
654505,Portable,1.8,1647.28,37,2365.2,14,4,3,0,19.314,18.64285714,Cape Town,2914.017631
139203,Portable,1.1,2702.85,34,1523.5,10,4,6,0,13.874,14.4,Tokyo,2927.94
154374,Ducted,3.6,6823.12,47,4773.6,42,4,4,0,8.742,12.11904762,Berlin,3030.661661
376832,Split,2.9,22229.28,29,3350.564,26,3,0,0,12.766,17.11538462,Seoul,2927.424
875570,Window,2.7,6380.48,41,3915,15,4,1,0,6.437,18.73333333,Moscow,2877.945616
485050,Split,2.8,7363.84,33,4048.8,32,5,0,0,14.322,15.03125,Sao Paolo,3125.428969
984398,Split,1.6,4330.28,37,1971.2,15,4,1,1,10.94,20.46666667,Berlin,3031.538527
930622,Ducted,1.4,6586.92,35,2018.8,12,4,1,0,3.22,16.91666667,Moscow,3206.65915
955055,Portable,3.4,5749.94,34,4290.8,12,4,4,0,12.194,17.83333333,Moscow,3188.672411
636550,Split,1.3,4993.47,39,1622.4,8,4,4,0,7.215,17.875,Mumbai,3104.000173
959759,Split,2.3,5163.54,33,2858.9,25,4,5,0,14.456,20.32,Berlin,2906.610864
365809,Split,1,5864.1,34,1261,8,4,1,0,18.122,22.25,Bucharest,3126.224467
931005,Split,1.2,5866.56,32,1629.6,3,4,5,0,18.048,21.66666667,Mumbai,2981.343748
716129,Split,1.8,4113.48,44,2644.2,23,4,5,1,6.864,11.91304348,Berlin,2907.936088
848785,Window,2.7,6092.19,31,3566.7,17,4,2,1,0.961,17.82352941,Sao Paolo,3072.221354
577140,Portable,1.4,2511.42,43,3277.308,8,4,3,0,18,24.375,Berlin,2659.372003
663763,Window,1.3,5227.38,33,1648.4,11,2,2,1,9.648,14,Delhi,2814.821048
373619,Split,3.5,5077.35,33,4651.5,41,5,6,0,13.893,10.80487805,Sao Paolo,2829.257854
950693,Split,2,7161.6,34,3288.529,17,5,6,0,19.04,18,Berlin,3041.231552
620672,Window,1.8,6996.22,33,2219.4,4,2,5,0,6.468,25.25,Cairo,2890.652409
807504,Split,2.9,6046.23,44,4118,24,5,0,1,15,19.83333333,Tokyo,2854.015565
850631,Window,3.1,1875.92,34,4256.3,17,4,5,1,19.074,15,Moscow,2940.925875
934331,Portable,2.5,1516.25,36,3132.5,6,3,4,1,12.78,21,Mumbai,2856.603076
464609,Window,3.7,6577.37,45,5061.6,25,4,1,0,11.295,20.8,Moscow,3203.211832
443230,Window,2.7,17255.68,48,4453.2,17,4,6,0,13.504,21.82352941,Mumbai,2854.66917
344994,Window,3.6,6295.44,27,4852.8,24,4,0,0,12.933,16.125,Berlin,2901.916935
209058,Window,1.6,5441.56,49,2070.4,14,4,1,0,9.491,15.5,New York,3050.506332
870802,Split,2.1,3414.62,39,2616.6,5,3,0,0,7.254,24.8,Berlin,2852.204907
761835,Split,3.2,4577.76,28,4121.6,37,4,3,0,17.388,18.75675676,Sao Paolo,2763.571978
838095,Window,2.8,5849.6,42,4152.4,12,4,0,0,1.932,15.5,Berlin,3050.521084
651961,Window,2.8,7292.16,35,4174.8,33,4,6,0,10.4,12.06060606,Delhi,3237.1779
824636,Ducted,1.6,2010.28,41,1998.4,9,4,1,0,19.365,20.55555556,Berlin,2595.001538
933126,Portable,3.1,3058.85,37,4526,9,5,0,0,19.647,21.11111111,Moscow,3000.582199
833926,Split,2.7,2531.11,32,3780,18,4,4,1,18.816,14.77777778,Berlin,2688.601942
872747,Split,3.5,7389.9,23,4777.5,14,5,3,0,5.957,13.64285714,Tokyo,2945.608573
429410,Split,1.5,6858.6,28,3288.529,13,5,1,0,18.732,12.15384615,Berlin,2871.770254
959398,Split,3.3,3629.57,29,3277.308,24,4,0,0,9.222,13.20833333,Berlin,3075.351279
130675,Split,1.9,5169.36,34,2437.7,9,2,6,0,6.562,19.77777778,Berlin,3160.904013
920095,Window,1.9,4306.61,30,2760.7,13,4,0,0,8.41,16.30769231,Cairo,2987.280403
911156,Portable,1.6,5507.68,38,2233.6,13,4,6,0,11.46,17.92307692,Tokyo,2927.94
610835,Ducted,2.1,1707.31,34,3221.84,12,4,3,0,17.068,19.83333333,Mumbai,2587.255209
686684,Window,2.7,7580.63,30,3774.6,7,5,3,0,16.17,19.28571429,Moscow,2975.204339
226914,Ducted,1.5,4202.1,36,2145,6,4,1,0,16.164,17,Mumbai,2965.700391
126261,Window,1,2866.6,40,1438,11,4,1,0,15,15.63636364,Cape Town,2721.139939
289245,Portable,1.7,1202.76,35,2045.1,10,4,4,0,15.435,16.5,Berlin,2564.014072
288718,Window,1.7,6136.65,41,2442.9,12,4,6,0,16.93,15.41666667,Bucharest,2988.350407
515976,Ducted,3,6492.2,25,3867,7,5,0,0,5.4,21.57142857,Tokyo,2960.213843
904859,Ducted,2.1,20439.32,36,3350.564,5,4,1,0,7.704,20.2,Seoul,3058.900834
521379,Ducted,2.8,2780.16,43,3712.8,29,3,2,1,11.467,15.48275862,Sao Paolo,2752.920621
553590,Split,2.8,5775.36,35,4149.6,12,5,3,0,11.62,17.91666667,Mumbai,2849.911528
101101,Portable,2.9,2222.67,32,4155.7,29,3,2,0,5.568,14.10344828,Cape Town,2979.985956
493493,Ducted,3.7,8209.04,33,5202.2,15,5,0,1,16.436,19.2,Delhi,3034.078902
770811,Ducted,1,3098.7,43,1215,8,4,5,0,15.394,16.375,Tokyo,2689.92664
289229,Ducted,2.3,7025.76,29,3201.6,6,4,1,0,5.858,22.83333333,Berlin,2877.010097
225389,Portable,3.5,3177.9,28,4606,41,4,1,0,5.908,15.68292683,Geneva,2874.55945
783319,Split,1.6,5201.44,40,2283.2,18,4,2,0,12.68,13.22222222,New York,3083.518086
498790,Portable,3.1,7376.61,26,3887.4,19,4,3,0,17.706,20.36842105,New York,3259.007158
946002,Split,1.9,3343.9,32,2812,5,4,6,1,14.48,19.4,Mumbai,2917.322
442455,Ducted,1.2,6669.6,48,1788,7,2,3,0,6.24,22.85714286,Sao Paolo,3099.523753
809649,Portable,1.3,3150.44,44,3221.84,6,2,5,1,14.036,22.33333333,Mumbai,2976.957141
640885,Ducted,2,4729.2,39,2478,22,4,2,0,9.438,18.77272727,Seoul,2843.443122
930226,Portable,1.2,5296.48,42,3428.911,10,4,1,0,14.502,20.2,Delhi,3109.282505
341964,Portable,15.2,32043.6,40,5320,37,3,3,0,12.04,14.08108108,Geneva,3284.361366
663538,Split,3.7,2512.58,32,4835.9,38,4,0,0,9.184,10.84210526,Moscow,2820.444542
870680,Ducted,3.1,7806.29,42,4628.3,37,5,2,1,1.386,16.13513514,Berlin,3014.290997
601319,Window,2,5586,42,2800,5,4,3,1,0.378,26.4,Delhi,2825.641113
979030,Portable,1.8,2742.32,39,2691,8,4,0,0,5.46,22.875,New York,2938.476
927263,Split,2.8,2602.26,26,3288.529,29,4,3,0,11.466,14.89655172,Berlin,2833.022649
771545,Window,1,2777.5,38,1376,8,5,1,0,11.297,21.75,Tokyo,2984.759242
639674,Ducted,1.7,6575.4,40,2342.6,14,4,3,0,18.52,14.85714286,Berlin,2945.119534
750867,Ducted,2.6,13068.72,36,3569.8,14,4,6,1,10.08,13.57142857,Moscow,2868.740566
841732,Split,3.3,5365.22,40,3350.564,40,5,0,1,17.72,13,Seoul,2903.712511
242661,Ducted,2.8,1442.61,37,4998.7,14,4,3,0,13.542,21.64285714,Delhi,2916.153
113705,Split,1.9,6561.66,29,2511.8,17,4,3,1,17.4,18.70588235,Sao Paolo,3004.475558
501066,Ducted,1.7,5479.11,35,2390.2,16,5,0,0,6.37,19.1875,Mumbai,3102.366566
298358,Ducted,3.6,2097.12,39,4464,26,1,1,1,11.7,16.5,Prague,2885.770457
909985,Portable,2.7,5998.21,36,3825.9,19,1,1,0,15.12,17.89473684,New York,2974.705529
958867,Portable,2.6,23189.04,30,3416.4,115,5,6,0,1.68,19.30434783,Bucharest,3151.977748
455824,Split,2.7,3977.64,34,3982.5,23,5,6,0,8.542,11.47826087,Geneva,2988.572912
669580,Ducted,2,6054,30,2884,14,5,5,0,0.03,19.14285714,Mumbai,2904.388828
441321,Ducted,3.9,23857.96,31,5015.4,25,4,3,1,7.111,19.24,Moscow,2993.080088
219016,Window,3.5,5027.4,34,4413.5,85,4,0,1,19.21,20,Berlin,3005.724997
937621,Window,2.5,7427.5,37,3637.5,21,3,6,0,19.486,12.76190476,Delhi,3097.308337
918387,Ducted,3.3,6407.94,42,4666.2,18,5,3,0,0.798,14.33333333,Sao Paolo,3049.243057
304651,Split,2.3,2675.25,41,2819.8,22,3,6,0,11.808,17.86363636,Berlin,2692.52016
150457,Portable,3.6,7916.56,20,5266.8,21,3,6,0,9.66,15.95238095,Delhi,2906.188013
647003,Window,2.4,7154.8,48,3134.4,15,5,3,0,12.288,20.2,Bucharest,3011.920959
803916,Ducted,1.6,3223.64,35,2182.4,8,5,3,0,11.865,20.375,Prague,2833.219222
311641,Split,2.8,4334.08,34,3522.4,24,4,3,0,14.9,13.41666667,Sao Paolo,2923.622
756804,Portable,3.2,4906.44,34,4361.6,21,2,4,0,9.44,11.61904762,Tokyo,3012.559856
734870,Ducted,11.6,5851.44,37,4274.6,8,5,3,0,6.549,15.625,Berlin,2906.697589
134125,Portable,1.8,5201.44,31,2323.8,4,4,3,0,3.131,19.75,Berlin,2853.518086
874681,Window,3.7,3488.02,28,4477,8,3,6,1,5.488,22.5,Bucharest,2858.3777
153639,Split,1.4,1165.08,44,1860.6,16,1,1,0,1.32,14.75,Moscow,2575.061201
717621,Window,3.7,2361.88,37,5224.4,41,4,2,0,17.982,12.90243902,Sao Paolo,2997.934237
844311,Ducted,3.8,1617.36,30,5475.8,10,4,6,1,13.53,15,Berlin,2766.888288
804668,Split,2.8,21376,40,4132.8,16,4,1,1,10.96,16.5,Geneva,3126.655084
330950,Ducted,1,3198.8,27,3428.911,10,4,1,0,12.042,16.7,Delhi,2825.776196
910920,Split,2.6,1775.34,27,3562,10,4,0,0,7.898,15.7,Bucharest,2613.003862
328451,Split,2.7,7030.8,34,3084,15,5,4,0,5.576,15.26666667,Moscow,3059.241569
528857,Split,2.7,2037.08,42,3485.7,20,4,5,1,8.862,16.1,Moscow,2807.78974
908627,Portable,1.7,6795.36,37,2531.3,22,5,3,0,13.357,17.68181818,New York,3179.374558
946931,Window,2.8,2459.34,42,2308.6,18,4,3,0,13.02,17.33333333,Cape Town,2735.104775
